symbol,eps,pe,pbv,percentyield,volume,marketcap,score,time,close_price,high_price,low_price,open_price,value,ema5,ema15,ema35,ema89,ema200,rsi,Predicted_Quadrant
MIDA,-0.02823,0.0,0.2,0.0,53700,14499.0005761385,-1.841765078643059,2025-09-30,0.2700000107288361,0.2899999916553497,0.2700000107288361,0.2899999916553497,0,0.2779168295799939,0.2792237334462633,0.2754090964737573,0.2698747580855351,0.2670552959206978,45.02936676453841,Q18
TNR,0.27957,11.58,1.58,12.02999973297119,63600,413400.0,2.205014269651499,2025-09-30,6.5,6.650000095367432,6.5,6.599999904632568,0,6.574487041727079,6.63733072178806,6.688817309003131,6.766483616488096,6.807912166939416,38.36445720367173,Q3
MDX,0.30133,4.55,0.26,0.0,344900,876045.9868431091,-1.660538640309777,2025-09-30,2.539999961853027,2.599999904632568,2.519999980926514,2.579999923706055,0,2.562859529182687,2.578846762381664,2.566909437745498,2.546128840489247,2.537317926634131,46.070135426166,Q18
SWC,0.13,16.21,2.69,3.079999923706055,2000,7480.000019073486,0.3239001908972217,2025-09-30,3.740000009536743,4.079999923706055,3.740000009536743,4.079999923706055,0,3.925658430054175,3.950502422832816,3.867524122191742,3.706458390545338,3.621638464906451,42.15879575988131,Q7
SK,0.0132,5.81,0.67,8.470000267028809,383500,230100.0091433525,0.6657841331419849,2025-09-30,0.6000000238418579,0.6100000143051147,0.5899999737739563,0.6000000238418579,0,0.6007254646125166,0.6016272668923496,0.5983962522957331,0.5930222480100256,0.5903493121415996,50.1421273870965,Q5
DTCENT,0.04,10.76,0.72,7.230000019073486,2550377,2524873.25432229,0.3720682091774624,2025-09-30,0.9900000095367432,1.019999980926514,0.9800000190734863,1.009999990463257,0,1.001925391130838,0.9682997104382518,0.9244703415387485,0.8926263665670432,0.880955257457309,60.02515171516151,Q5
SINO,0.03768,9.85,1.2,7.46999979019165,359724,381307.4194164276,0.681190817636848,2025-09-30,1.059999942779541,1.080000042915344,1.059999942779541,1.070000052452087,0,1.064928172233795,1.056192941813701,1.035143326059816,1.011347114581559,1.000405271699385,55.77842656533845,Q5
AAV,0.12463,3.0,1.25,0.0,38979664,49504172.53652191,-1.050981549895075,2025-09-30,1.269999980926514,1.289999961853027,1.25,1.279999971389771,0,1.278321924406433,1.296927100425744,1.290123659189495,1.262609694506042,1.245126104780459,45.27967842258553,Q14
BKIH,14.55464,10.02,1.15,5.880000114440918,6912,2108160.0,7.141112886069868,2025-09-30,305.0,306.0,304.0,304.0,0,305.0481579291132,302.5745180097511,297.4438501264966,292.6790125652303,290.6451510476201,66.67069362352927,Q1
BEAUTY,-0.01474,0.0,2.39,0.0,12615681,6812468.010703146,-0.6621976539787676,2025-09-30,0.5400000214576721,0.5699999928474426,0.5400000214576721,0.5600000023841858,0,0.561035824436511,0.5678905294968112,0.5202515231471163,0.448291494157104,0.4143888295927914,50.00656730253841,Q14
MONO,0.00709,0.0,13.19,0.0,18048954,24366088.3303206,5.077552899785362,2025-09-30,1.350000023841858,1.399999976158142,1.350000023841858,1.389999985694885,0,1.382342628725762,1.449503529270409,1.544849603275577,1.621877937328594,1.649627587228127,27.47203994472552,Q3
GGC,-0.36583,0.0,0.43,2.619999885559082,14200,52540.00067710876,-1.184493032842013,2025-09-30,3.700000047683716,3.799999952316284,3.700000047683716,3.759999990463257,0,3.773339502595811,3.81888862275762,3.855857046618233,3.900015222072545,3.924717332553127,32.97450062371017,Q15
HFT,0.16,12.7,0.73,6.800000190734863,18220,76523.99652481079,0.3071349845400166,2025-09-30,4.199999809265137,4.239999771118164,4.199999809265137,4.239999771118164,0,4.211255432176315,4.212369669659727,4.195286745658186,4.174316175369664,4.162449614389827,49.92756403523427,Q5
WINNER,0.10696,10.81,2.0,7.139999866485596,653653,1372671.237662792,1.047551984331717,2025-09-30,2.099999904632568,2.140000104904175,2.059999942779541,2.099999904632568,0,2.104965060914982,2.099295361495221,2.091629625475421,2.077052912153855,2.06746540166191,51.57687410457773,Q5
BR,0.07,14.23,0.3,1.259999990463257,384200,703086.0164880753,-1.436257100352163,2025-09-30,1.830000042915344,1.840000033378601,1.799999952316284,1.840000033378601,0,1.830272514754844,1.773265624056617,1.699727182697607,1.645222670610153,1.625019855038897,73.7940205466053,Q12
CCET,0.1,26.48,2.51,3.309999942779541,32670027,179685148.5,0.8842463670852476,2025-09-30,5.5,5.800000190734863,5.449999809265137,5.75,0,5.687605341667346,5.818298180147802,5.918293943057555,5.935471150944235,5.904479105202324,35.89888645214843,Q6
ZEN,0.07806,29.56,1.43,2.680000066757202,65211,407568.75,-0.496399223584807,2025-09-30,6.25,6.400000095367432,6.0,6.25,0,6.297006186491082,6.38674249552544,6.285228363215389,6.038179277989968,5.901492725584642,46.87397239006419,Q11
BSRC,-0.52,0.0,0.7,1.710000038146973,848986,3820437.0,-1.344972723165595,2025-09-30,4.5,4.539999961853027,4.460000038146973,4.539999961853027,0,4.506974687208007,4.535315994496712,4.595335767188662,4.640726108402546,4.657101790595764,45.31383284477066,Q14
KTMS,0.0706,19.24,1.17,1.149999976158142,568710,1160168.378305435,-1.018075619811605,2025-09-30,2.039999961853027,2.099999904632568,2.039999961853027,2.059999942779541,0,2.013421289319542,2.00454437109248,1.996712922805609,1.971015065646958,1.95320389450854,56.18751232842696,Q13
JMART,0.172,15.15,0.65,2.839999914169312,10215835,95007267.44851589,-0.4548762685045008,2025-09-30,9.300000190734863,9.75,9.300000190734863,9.699999809265137,0,9.614402866851615,9.684130419938546,9.277696103836647,8.613503689156392,8.269274370673866,47.26111912444607,Q9
NEWS,-0.00059,0.0,1.82,0.0,37394607,373946.061641654,-0.9771934622458242,2025-09-30,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.010086707463822,0.01037890057360271,0.01037825497059366,0.01031307511983858,0.01027809598859251,48.14814814814815,Q14
TAE,-0.023,0.0,0.35,0.0,27000,15659.99954938889,-1.760554806653826,2025-09-30,0.5799999833106995,0.5899999737739563,0.5799999833106995,0.5899999737739563,0,0.5821127085003103,0.5840096246756064,0.5880511611182762,0.5946754464889039,0.598149658072301,47.27293186004554,Q18
IND,0.14966,3.93,0.75,6.130000114440918,835100,968715.9721255302,0.1568925889492954,2025-09-30,1.159999966621399,1.159999966621399,1.120000004768372,1.159999966621399,0,1.192082590904789,1.221044239092971,1.171427876711713,1.083060549601312,1.037558095083851,44.82599076795932,Q11
JAS,0.00282,30.38,1.4,0.0,23678584,33860373.87800884,-1.145284255016592,2025-09-30,1.429999947547913,1.470000028610229,1.429999947547913,1.460000038146973,0,1.45825805106198,1.483579521780839,1.499693167799219,1.486921895694388,1.47404032820474,40.0492960994218,Q14
CTW,0.00606,6.18,0.28,1.850000023841858,84600,235187.9975795746,-1.304147283386742,2025-09-30,2.779999971389771,2.779999971389771,2.680000066757202,2.759999990463257,0,2.808307148966942,2.797238705775327,2.793411181006269,2.816139902620403,2.831722312185762,48.39208714931691,Q13
TCJ,-0.2,0.0,0.22,0.0,700,1931.99999332428,-1.912997476386195,2025-09-30,2.759999990463257,2.819999933242798,2.759999990463257,2.819999933242798,0,2.784503974753108,2.797238572630476,2.798598068884027,2.794579112672046,2.792535495074754,47.14356513872345,Q18
GLORY,-0.02733,0.0,1.43,0.0,53900,56055.99794387817,-1.195694621893011,2025-09-30,1.039999961853027,1.100000023841858,1.039999961853027,1.039999961853027,0,1.058029230800435,1.066251811605081,1.0433331575116,0.9938287861438231,0.9650497456141159,47.90865432492446,Q14
STANLY,4.8238,9.57,0.67,6.630000114440918,2354,428428.0,2.456382309348339,2025-09-30,182.0,183.0,182.0,183.0,0,182.3179367862903,182.2667794624523,182.8717117812006,185.0063634690331,186.4371791511805,47.10672164447386,Q11
STPI,0.1146,124.72,0.8,0.0,5885170,28013410.54700851,-1.634955783602635,2025-09-30,4.760000228881836,4.860000133514404,4.71999979019165,4.820000171661377,0,4.829033380902444,4.734170121572958,4.4608349739211,4.199806997664941,4.088883468596606,59.8628228518249,Q13
TVT,-0.01754,0.0,0.36,0.0,279500,81054.99766767025,-1.752480931703115,2025-09-30,0.2899999916553497,0.3100000023841858,0.2899999916553497,0.3100000023841858,0,0.3012796209738209,0.3032607622526564,0.2943469310449013,0.2829460042191457,0.2779804136751088,46.44018312880759,Q18
SJWD,0.35874,16.49,0.79,2.829999923706055,1402341,13322239.5,-0.5848336569801414,2025-09-30,9.5,9.850000381469727,9.5,9.850000381469727,0,9.722146564500395,9.906516687605157,9.763755052867989,9.366995602788123,9.157533067018676,41.58012388872944,Q10
GENCO,0.0048,0.0,0.27,0.0,234400,63288.00251483917,-1.789151084908732,2025-09-30,0.2700000107288361,0.2800000011920929,0.2599999904632568,0.2800000011920929,0,0.2773393022250067,0.2802813815133969,0.2763126914867001,0.2697945573622407,0.2665428125391802,44.60370000781247,Q18
HPT,0.012,10.01,0.7,6.369999885559082,385243,142539.9118369818,0.1127672191906781,2025-09-30,0.3700000047683716,0.3799999952316284,0.3700000047683716,0.3700000047683716,0,0.3715543217582346,0.3713098380087069,0.3671587020057792,0.3650387514148457,0.3649615446535477,51.07804274000924,Q5
CITY,-0.06526,0.0,0.35,0.0,5000,8249.99988079071,-1.780677294348388,2025-09-30,1.649999976158142,1.649999976158142,1.649999976158142,1.649999976158142,0,1.699808862766233,1.691048276045058,1.625507840718644,1.565800614041041,1.542014143453056,50.82232756882678,Q17
SAWAD,1.43,8.57,1.18,0.1400000005960464,6935589,208067670.0,0.114423769451698,2025-09-30,30.0,31.25,30.0,31.0,0,30.50117718229985,29.82538639825615,27.68278954803372,24.76451691763643,23.3404537429968,59.26243914978915,Q5
GABLE,0.09735,8.79,0.98,9.260000228881836,280500,841500.0,1.074238178206292,2025-09-30,3.0,3.039999961853027,3.0,3.019999980926514,0,3.02037812067416,3.023849251286684,2.993524994883424,2.947865737349147,2.926637184338993,48.72239571564849,Q5
LPH,0.13,19.12,1.45,4.619999885559082,31900,126324.0012168884,0.07684912436617364,2025-09-30,3.960000038146973,3.980000019073486,3.900000095367432,3.960000038146973,0,3.967749945872768,4.051426721939564,4.026988401265972,3.93277122638342,3.880066945372628,42.44576937225635,Q11
SPREME,0.07067,7.24,1.12,8.029999732971191,318466,461775.7151856422,0.8098894430051695,2025-09-30,1.450000047683716,1.470000028610229,1.450000047683716,1.450000047683716,0,1.4560320865054,1.438881648806782,1.414164480711297,1.39023420007248,1.37948390536472,57.28340300298768,Q5
SCN,0.007,0.0,0.2,0.0,846600,457164.0181660652,-1.823458396286703,2025-09-30,0.5400000214576721,0.550000011920929,0.5299999713897705,0.5400000214576721,0,0.5454205608813361,0.5481483062770137,0.5322221878411705,0.5029106759108698,0.4876418912126633,50.2736718111092,Q17
MOONG,0.07,18.01,0.64,9.670000076293945,38100,73151.99836492538,0.9689023560099239,2025-09-30,1.919999957084656,1.950000047683716,1.919999957084656,1.950000047683716,0,1.932302624389771,1.926051797255883,1.915971776357823,1.902929835748359,1.896420873650347,50.14438333745798,Q5
MOSHI,0.88,20.74,5.34,2.109999895095825,345162,14065351.5,1.852587391547475,2025-09-30,40.75,41.25,40.75,41.0,0,40.88195991941015,40.84227001205438,40.56910388384774,40.41969664372119,40.40665316298151,50.95689247880311,Q2
PANEL,0.0481,10.41,0.93,1.440000057220459,116116,160240.0794463158,-1.061672537215044,2025-09-30,1.379999995231628,1.399999976158142,1.379999995231628,1.399999976158142,0,1.393294863026113,1.376173070647659,1.332926459212953,1.281495605035891,1.258290766195405,56.96799293628267,Q13
SIRI,0.10724,5.74,0.52,9.880000114440918,80674594,117784910.3174915,1.419519799329796,2025-09-30,1.460000038146973,1.490000009536743,1.460000038146973,1.480000019073486,0,1.478585730148084,1.487558206551989,1.479810948313369,1.449280498802045,1.428157197019996,45.7076607071141,Q6
ATP30,0.0458,11.48,1.13,3.230000019073486,469406,445935.6944042444,-0.4829770131906024,2025-09-30,0.949999988079071,0.9599999785423279,0.949999988079071,0.949999988079071,0,0.9551743987730579,0.9494728457581083,0.9346658901254677,0.9140634468033162,0.9037175802267383,53.90554989272069,Q9
NCH,-0.04333,0.0,0.2,0.0,992719,545995.4618341327,-1.847080821453911,2025-09-30,0.550000011920929,0.5699999928474426,0.5400000214576721,0.5600000023841858,0,0.5563477752734104,0.5496280546336257,0.5376969831577533,0.528397242221002,0.5253728264373664,53.82978114553068,Q17
MC,0.78997,11.02,2.33,8.489999771118164,2079013,23077045.09308052,1.980362798807053,2025-09-30,11.10000038146973,11.30000019073486,11.10000038146973,11.19999980926514,0,11.07313462986681,11.02277732214586,10.84918020580182,10.57439164245714,10.43342559590116,57.58313576003811,Q1
DHOUSE,-0.0196,0.0,0.79,0.0,11500,4945.00008225441,-1.528066185297935,2025-09-30,0.4300000071525574,0.4300000071525574,0.4199999868869781,0.4300000071525574,0,0.4283143754027746,0.4248339861555842,0.4264693214095469,0.445581054834211,0.4591348085908798,52.48590607400035,Q13
ACG,0.02845,13.97,0.56,3.970000028610229,18600,12648.00013303757,-0.6004988390225916,2025-09-30,0.6800000071525574,0.7099999785423279,0.6800000071525574,0.699999988079071,0,0.6949475660665149,0.7007687819751017,0.6984687234801196,0.6947120893149684,0.6936228324852284,42.57888596514337,Q10
CIG,-0.01849,0.0,0.59,0.0,9025740,361029.5919303596,-1.631247669005471,2025-09-30,0.03999999910593033,0.03999999910593033,0.02999999932944775,0.02999999932944775,0,0.03780866773922276,0.04029002646634096,0.04082656061150885,0.03842656887082108,0.03694611380644238,48.7975070010811,Q18
DEXON,-0.098,0.0,0.76,4.650000095367432,21129,27256.40919399261,-0.3440085554041952,2025-09-30,1.289999961853027,1.340000033378601,1.289999961853027,1.340000033378601,0,1.30640953483714,1.301681245126482,1.309618389756273,1.332673913578503,1.347024985580474,46.7767835677104,Q10
BPP,0.60579,12.92,0.51,7.320000171661377,1223227,9969299.58337593,0.5762339284799463,2025-09-30,8.149999618530273,8.300000190734863,8.149999618530273,8.25,0,8.205032061772604,8.2795327055236,8.214527360486292,7.939056016816678,7.770352251025515,45.46589422147579,Q6
APP,0.19828,6.17,1.69,5.420000076293945,1735497,3818093.482754946,0.4895166332689367,2025-09-30,2.200000047683716,2.240000009536743,2.140000104904175,2.240000009536743,0,2.2392368452659,2.307941750480969,2.379784458484836,2.426841643408769,2.436053126097981,33.66306005999665,Q7
STC,-0.007,21.77,0.64,4.269999980926514,459556,183822.4027391672,-0.5121165584076607,2025-09-30,0.4000000059604645,0.4099999964237213,0.3799999952316284,0.4000000059604645,0,0.4003375500601772,0.3998486908532548,0.4053278389904945,0.4138014830840014,0.4181460125178415,48.39886322422029,Q9
UMI,0.0459,8.28,0.44,3.160000085830688,1881500,1580459.950655699,-0.8526418047909968,2025-09-30,0.8399999737739563,0.8899999856948853,0.8399999737739563,0.8799999952316284,0,0.8658566133587746,0.8698315985572818,0.8366586466008911,0.7901436964273727,0.7682316845453919,47.42779195165767,Q14
CHAO,0.05,15.77,1.38,3.700000047683716,111073,497607.0421185493,-0.2340020741396585,2025-09-30,4.480000019073486,4.539999961853027,4.480000019073486,4.539999961853027,0,4.51001187293631,4.542571558982866,4.625290826429775,4.752167643860434,4.815746094472185,38.96474640776774,Q10
RSP,-0.02,15.45,0.56,15.13000011444092,30400,35871.99840545654,2.342102218721608,2025-09-30,1.179999947547913,1.190000057220459,1.179999947547913,1.190000057220459,0,1.186057864324566,1.192597205257172,1.204521726532302,1.222585261866974,1.23106827726433,44.95187019665116,Q3
KK,0.01525,15.77,0.91,3.849999904632568,964160,1099142.386207581,-0.4551663118180567,2025-09-30,1.139999985694885,1.25,1.120000004768372,1.240000009536743,0,1.168988992684145,1.135167880399031,1.004860152394157,0.87332106442993,0.8202636394975344,57.86533392228922,Q9
PIMO,0.05143,9.97,0.73,7.309999942779541,204510,224961.0048758984,0.3977002960363166,2025-09-30,1.100000023841858,1.129999995231628,1.100000023841858,1.110000014305115,0,1.118659151505679,1.113955002685451,1.097682722037915,1.093950778624043,1.095166087280581,49.49839858395256,Q5
SECURE,0.59,10.97,1.82,7.139999866485596,62406,805037.3761940002,1.180452221200278,2025-09-30,12.89999961853027,13.19999980926514,12.80000019073486,12.80000019073486,0,12.77304288534345,12.65938764920216,12.33255266362059,11.83930354722071,11.58410395454574,64.15526680027365,Q1
PQS,0.047,9.39,0.64,7.349999904632568,371501,735571.9870858192,0.3620700647650008,2025-09-30,1.980000019073486,1.990000009536743,1.970000028610229,1.990000009536743,0,1.996768626997354,2.019201085041577,2.047493161237438,2.100600822440964,2.131572162145145,39.1461765539683,Q6
TFG,0.78786,5.06,1.78,5.119999885559082,10337133,52202523.62165165,0.9095294545020377,2025-09-30,5.050000190734863,5.150000095367432,5.0,5.150000095367432,0,5.096242800902743,5.142591072373934,5.15893754692581,5.092082820260252,5.042354669814832,44.47152649457466,Q6
ASK,0.46941,15.6,0.46,3.160000085830688,495516,4360540.894512177,-0.6470885025819613,2025-09-30,8.800000190734863,8.949999809265137,8.800000190734863,8.850000381469727,0,8.826332863111714,8.562836869792115,8.168032629360924,7.783034855458091,7.603647381154535,65.13391667067222,Q9
PLANET,-0.07687,0.0,2.07,0.0,62218,94571.35881328583,-0.8832497473206831,2025-09-30,1.519999980926514,1.539999961853027,1.519999980926514,1.539999961853027,0,1.553712449914255,1.596705972174733,1.660022077930263,1.722129911905512,1.747523447253438,17.877567887566,Q15
BCP,-0.32,0.0,0.79,3.210000038146973,1858009,57133776.75,-0.6165269043956074,2025-09-30,30.75,31.25,30.75,31.0,0,30.88571917132931,31.13489574661323,31.645739809251,32.09033931889572,32.2813905524839,43.43862920420768,Q11
SLP,0.0166,8.84,0.57,0.0,131900,56717.00094342232,-1.645561926089868,2025-09-30,0.4300000071525574,0.4300000071525574,0.4199999868869781,0.4199999868869781,0,0.4276943583182231,0.430817451434417,0.4283506515390228,0.4236008028456025,0.4209947538815219,50.17368242880634,Q17
TMILL,0.0422,27.4,0.87,2.190000057220459,14103,31026.60067248344,-0.9342598694702573,2025-09-30,2.200000047683716,2.200000047683716,2.160000085830688,2.200000047683716,0,2.198178852811819,2.202199740844711,2.201751291805136,2.178450359955889,2.160719091580119,49.29756518141704,Q13
ITTHI,0.066,13.3,1.14,6.489999771118164,904634,1329812.005881786,0.3982106275684884,2025-09-30,1.470000028610229,1.539999961853027,1.470000028610229,1.529999971389771,0,1.483718315856597,1.495735287131433,1.490983090989369,1.461014275963494,1.441728422640091,46.57731161255865,Q6
SPC,4.54715,7.42,0.69,4.090000152587891,2302,133516.0,1.663313794722365,2025-09-30,58.0,58.0,57.75,58.0,0,57.94393485353804,57.91627199079387,58.00795096144831,58.1772197498244,58.26454341022565,51.03862822689692,Q1
K,-0.065,0.0,1.73,5.829999923706055,44300,55817.99957752228,0.4947416138920118,2025-09-30,1.259999990463257,1.269999980926514,1.220000028610229,1.220000028610229,0,1.260803699048802,1.230498947519481,1.200884724372429,1.19077824737001,1.190388129293783,59.55401921480964,Q5
SGC,0.028,20.78,0.8,0.0,19948005,22940205.2744025,-1.4653958080665,2025-09-30,1.149999976158142,1.190000057220459,1.149999976158142,1.169999957084656,0,1.148536005722104,1.108789508221142,1.044404100209257,0.968448477055575,0.9302630301335787,65.29758077357289,Q13
DDD,0.10089,86.49,0.45,2.400000095367432,7901,53726.80150699615,-1.200746453057047,2025-09-30,6.800000190734863,6.849999904632568,6.650000095367432,6.699999809265137,0,6.750599120238452,6.687398326436027,6.583232140906324,6.467050831896151,6.412177553945966,58.3799306960881,Q13
FTE,0.1,7.86,1.37,8.989999771118164,310531,531008.0218458176,1.209297173453796,2025-09-30,1.710000038146973,1.779999971389771,1.710000038146973,1.759999990463257,0,1.744098509662411,1.75268558636504,1.737952356140484,1.705009759448088,1.685747890593942,42.14515285210744,Q6
TKC,0.18,32.38,0.93,2.130000114440918,27219,254497.6603832245,-0.8633695185623439,2025-09-30,9.350000381469727,9.350000381469727,9.25,9.25,0,9.342941612086628,9.37964257401163,9.429091108109326,9.516028299553676,9.564563671725201,46.12893534816182,Q15
TWZ,0.00037,0.0,0.21,0.0,811800,24353.99945564568,-1.822882001610987,2025-09-30,0.02999999932944775,0.02999999932944775,0.01999999955296516,0.02999999932944775,0,0.02970745982437181,0.02951370798905585,0.02997508024581639,0.03047070283374076,0.03068743835161609,50.56406683476937,Q17
IVF,-0.02298,0.0,0.79,2.470000028610229,2308000,2261840.044021606,-0.8646780966773098,2025-09-30,0.9800000190734863,1.019999980926514,0.9800000190734863,1.0,0,0.993468704335232,1.005899255601062,1.001802029882601,0.9888159376296936,0.9803366515622333,45.3501963401718,Q14
MGT,0.12424,7.84,1.06,5.710000038146973,26901,47076.75,0.1839295741760343,2025-09-30,1.75,1.759999990463257,1.740000009536743,1.759999990463257,0,1.749199961486464,1.734173066332255,1.719743823912829,1.70158295720631,1.691243454010709,60.67959680535248,Q9
ILM,0.77444,9.41,1.15,7.090000152587891,261012,4071787.299568176,0.918141334601315,2025-09-30,15.60000038146973,15.80000019073486,15.39999961853027,15.5,0,15.35469796013526,15.03142259724749,14.64617679306785,14.14864903981864,13.89589578553841,67.30344385296067,Q5
BLESS,0.00762,11.06,0.17,0.0,308106,92431.80367290974,-1.864505940125407,2025-09-30,0.300000011920929,0.3100000023841858,0.300000011920929,0.3100000023841858,0,0.304635212514324,0.3056634105723846,0.2936281519071712,0.2760169182697287,0.2677355700946319,50.63383009288615,Q17
FMT,0.18,0.0,0.9,3.700000047683716,2100,56700.0,-0.3909544873365671,2025-09-30,27.0,28.0,27.0,27.5,0,26.81637936509618,26.41790988320162,26.19774164672388,26.10049724602856,26.07379149273959,60.47237377718477,Q9
PHOL,0.15,8.91,1.45,8.039999961853027,81844,229163.196097374,1.018968444674154,2025-09-30,2.799999952316284,2.839999914169312,2.799999952316284,2.799999952316284,0,2.805566962339848,2.801479152372564,2.795521788698945,2.79569726641701,2.798373390271579,50.57522939700282,Q5
PTT,1.57,12.86,0.8,6.619999885559082,62633553,2082565637.25,8.273408083068281,2025-09-30,33.25,33.5,33.25,33.5,0,33.3177108215454,33.02975114094028,32.59597688508239,32.11053187197469,31.85997947966879,56.70447720069649,Q1
SCM,-0.11624,0.0,0.51,12.1899995803833,32308173,8400124.671885252,1.551310004920526,2025-09-30,0.2599999904632568,0.300000011920929,0.25,0.2899999916553497,0,0.2821798721484258,0.3005716555384603,0.3228409595668381,0.338854875553378,0.3429541851336461,29.98452162713025,Q6
TMI,0.026,18.83,1.66,1.25,465300,274526.9877970219,-0.7577396498467676,2025-09-30,0.5899999737739563,0.6100000143051147,0.5899999737739563,0.5899999737739563,0,0.5999420255825525,0.6080788623577315,0.5977696959626866,0.5713254454543256,0.5558226704858054,45.86650268822211,Q14
CNT,0.03934,14.56,0.57,4.210000038146973,586602,651128.2283914089,-0.525283689798343,2025-09-30,1.110000014305115,1.179999947547913,1.090000033378601,1.090000033378601,0,1.102882973528101,1.098415236839838,1.064302525870698,1.02137699426381,1.002195879377768,59.34545539615141,Q9
UBIS,-0.02802,0.0,0.49,0.0,11401,13567.19065237045,-1.689478217529933,2025-09-30,1.190000057220459,1.200000047683716,1.159999966621399,1.200000047683716,0,1.190688563607159,1.179711001080607,1.160576537226121,1.147412331533632,1.144142190551487,56.06434647806707,Q17
TISCO,4.11,12.01,1.93,7.710000038146973,3807417,388356534.0,4.421321875648998,2025-09-30,102.0,102.0,101.0,101.0,0,101.3883609635262,100.9872149309272,100.664095061709,100.05257449116,99.69607301376864,59.40741286590031,Q1
TMT,0.10317,0.0,0.84,1.629999995231628,5867,18187.69944047928,-1.009780408858371,2025-09-30,3.099999904632568,3.119999885559082,3.079999923706055,3.099999904632568,0,3.10580297899665,3.118068345575689,3.128332708528982,3.133769623013789,3.133105203260907,44.45313440602648,Q14
TFI,-0.00689,0.0,0.45,0.0,152101,12168.07972802222,-1.700426644421841,2025-09-30,0.07999999821186066,0.07999999821186066,0.05999999865889549,0.07000000029802322,0,0.07630903883440021,0.07546387768242711,0.06919913955143328,0.06208986922254617,0.05906841404822598,57.35909582825061,Q17
SMART,0.0136,11.79,0.88,9.149999618530273,1312200,708588.0281567574,0.9456065252797521,2025-09-30,0.5400000214576721,0.550000011920929,0.5400000214576721,0.5400000214576721,0,0.5446054328096305,0.5586499354133475,0.5570666711979784,0.5468137029363479,0.5422582304749338,42.28844831592302,Q6
L&E,-0.11952,0.0,0.55,4.389999866485596,30100,33110.00071763992,-0.5335944414485226,2025-09-30,1.100000023841858,1.129999995231628,1.100000023841858,1.120000004768372,0,1.101692426910747,1.107361248506717,1.123041392174196,1.142104782492323,1.150560060827804,43.88599838954131,Q10
NEP,0.001,80.43,0.92,0.0,332500,76475.0013872981,-1.62664540711043,2025-09-30,0.2300000041723251,0.239999994635582,0.2099999934434891,0.239999994635582,0,0.2369918796437413,0.2395652680325314,0.2366831153207319,0.2333056377005505,0.231878529951134,44.47440100404437,Q15
AOT,0.99837,29.1,4.25,2.089999914169312,37282120,1509925860.0,6.56198209086944,2025-09-30,40.5,40.75,39.75,40.0,0,39.85523671894399,39.23713497492592,38.49818966821962,37.3305854313735,36.59718903881022,61.84239695602224,Q1
PEER,-0.1506,0.0,0.14,0.0,4418405,530208.5881489143,-1.929635455392118,2025-09-30,0.119999997317791,0.1400000005960464,0.119999997317791,0.1400000005960464,0,0.1317670632870974,0.1348691188005637,0.1274156282740184,0.1190303945525498,0.1155648802356094,43.49356673081682,Q18
PIN,0.19726,4.7,1.26,17.19000053405762,221463,983295.7326722145,3.387743224667515,2025-09-30,4.440000057220459,4.5,4.440000057220459,4.460000038146973,0,4.46606406700627,4.474300443604593,4.46044801672496,4.443469697376246,4.437590016044379,47.14035182478972,Q2
SUPER,-0.02035,4.45,0.22,0.0,24596270,3197514.982715845,-1.826137679879617,2025-09-30,0.1299999952316284,0.1400000005960464,0.1299999952316284,0.1299999952316284,0,0.1324289301356905,0.138494881693186,0.1423873314445372,0.1445673348440623,0.1454841339583972,41.69887550587659,Q18
RABBIT,0.00287,0.0,0.36,0.0,8703675,3046286.198122054,-1.732370365267805,2025-09-30,0.3499999940395355,0.3700000047683716,0.3499999940395355,0.3600000143051147,0,0.360291573192767,0.3675608779456703,0.3648273711922803,0.3577912239635557,0.3540348290646614,41.29198859710152,Q18
VIH,0.32104,12.83,1.3,3.289999961853027,241600,1896559.976959229,-0.244790246685312,2025-09-30,7.849999904632568,8.050000190734863,7.800000190734863,8.0,0,7.828485093172228,7.775659776465135,7.678227121257025,7.549556009579913,7.480892103815929,58.45695820542357,Q9
SELIC,0.10512,13.09,1.28,1.5,108,291.6000051498413,-0.8413717977394556,2025-09-30,2.700000047683716,2.700000047683716,2.700000047683716,2.700000047683716,0,2.688939101674681,2.637226224638805,2.60124641730888,2.593199884771658,2.59486690706506,66.6491762570466,Q9
DPAINT,-0.12398,0.0,0.4,0.0,9952272,10250839.87526321,-1.746421257838998,2025-09-30,1.029999971389771,1.090000033378601,1.019999980926514,1.039999961853027,0,1.034664560484368,0.9757713528275043,0.8928117892996403,0.803154455182819,0.7603762716771792,67.52079343958371,Q17
THG,0.00841,0.0,1.0,0.0,8600628,66224833.95956039,-1.172180152603936,2025-09-30,7.699999809265137,8.350000381469727,7.599999904632568,8.350000381469727,0,7.779843081327285,7.313251457075202,7.221804113304817,7.306924041979705,7.355821896923514,56.00724157174803,Q13
HTECH,0.16246,7.6,0.61,5.840000152587891,229301,605354.6640546322,0.003017197694871937,2025-09-30,2.640000104904175,2.700000047683716,2.619999885559082,2.660000085830688,0,2.646177271218068,2.665291179158336,2.686374738474084,2.688118559782189,2.680334752274243,42.18324466361786,Q10
